# 04/26/2024 22:23:35
# Firmware Date-code: 20231107
# Firmware Version  : 204f
# Hardware Version  : 23450
# Hardware ID       : G3
# Com Port          : com3

000048,000047,000025,000027,065527,065532,065534,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000050,000047,000025,000027,000005,000001,000002,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000008,000007,000005,000001,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000028,000000,000004,000002,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,000005,065532,065531,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000044,000047,000025,000027,065533,065535,065534,000000,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,000002,000001,000000,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000044,000047,000025,000027,000005,000001,000008,000001,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,000001,000007,000005,000004,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065535,000001,000000,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065529,065532,065534,000003,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065529,065532,065528,000000,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000044,000047,000025,000027,065529,065529,065531,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000028,065526,065535,065528,000001,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000047,000047,000025,000028,065532,065535,065531,000001,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000054,000047,000025,000028,065535,065535,065528,000001,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000049,000048,000025,000028,065535,000001,065531,000004,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000049,000048,000025,000028,065535,065535,065534,000002,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065529,065535,000000,000003,000000,000000,000001,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000001,065535,000002,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,000013,000016,000014,000004,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000028,000016,000010,000014,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000049,000048,000025,000028,000007,000007,000005,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000051,000048,000025,000028,065535,000004,065534,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000043,000048,000025,000027,000004,065532,000002,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000045,000048,000025,000027,000004,000004,000005,000004,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000045,000047,000025,000027,000004,000001,000000,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000047,000047,000025,000028,000007,000004,000008,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065535,065532,000000,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065535,065532,000000,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
