# 05/05/2024 00:15:43
# Firmware Date-code: 20231107
# Firmware Version  : 204f
# Hardware Version  : 23450
# Hardware ID       : G3
# Com Port          : com3

003138,003138,065528,065478,000005,000011,000004,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065479,000002,000005,000004,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065479,000002,000000,065535,000005,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065479,065534,065534,065535,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065478,000005,000008,000007,000005,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065478,000008,000014,000007,000003,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065479,000011,000005,000013,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003132,003138,065527,065478,065528,065528,065526,000003,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065478,000014,000014,000004,000003,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003143,003138,065528,065478,000000,000002,065529,000005,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065479,065528,065530,065535,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065478,000002,065533,065535,000006,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065478,000000,000000,065535,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003139,065528,065479,000005,000005,000004,000005,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065479,000000,000002,065535,000003,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003134,003138,065528,065478,065534,065533,065535,000006,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065478,000020,000013,000016,000003,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003138,003138,065528,065479,000000,065530,065532,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003130,003138,065527,065478,065528,065527,065526,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065478,000011,000008,000004,000004,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065479,000002,000000,065535,000003,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
